Id,generated
81960,0
81961,0
81962,0
81963,1
81964,1
81965,0
81966,0
81967,0
81968,0
81969,1
81970,0
81971,0
81972,0
81973,0
81974,0
81975,1
81976,0
81977,0
81978,1
81979,0
81980,0
81981,0
81982,1
81983,0
81984,0
81985,0
81986,1
81987,0
81988,1
81989,0
81990,0
81991,0
81992,0
81993,0
81994,0
81995,1
81996,0
81997,1
81998,1
81999,0
82000,0
82001,1
82002,0
82003,1
82004,0
82005,1
82006,0
82007,0
82008,0
82009,0
82010,1
82011,1
82012,0
82013,0
82014,1
82015,1
82016,0
82017,0
82018,0
82019,1
82020,0
82021,0
82022,1
82023,0
82024,1
82025,0
82026,0
82027,0
82028,0
82029,0
82030,0
82031,1
82032,0
82033,0
82034,1
82035,1
82036,0
82037,0
82038,1
82039,0
82040,1
82041,0
82042,1
82043,1
82044,0
82045,1
82046,1
82047,1
82048,0
82049,1
82050,1
82051,1
82052,0
82053,1
82054,0
82055,0
82056,1
82057,1
82058,1
82059,0
82060,0
82061,0
82062,0
82063,0
82064,0
82065,0
82066,0
82067,1
82068,0
82069,0
82070,1
82071,0
82072,1
82073,0
82074,1
82075,0
82076,1
82077,0
82078,0
82079,0
82080,1
82081,1
82082,0
82083,1
82084,0
82085,0
82086,1
82087,1
82088,1
82089,1
82090,0
82091,0
82092,0
82093,0
82094,0
82095,0
82096,1
82097,1
82098,0
82099,1
82100,0
82101,1
82102,0
82103,0
82104,0
82105,0
82106,0
82107,0
82108,0
82109,0
82110,0
82111,0
82112,1
82113,0
82114,0
82115,0
82116,1
82117,0
82118,0
82119,1
82120,1
82121,1
82122,0
82123,0
82124,1
82125,1
82126,0
82127,0
82128,0
82129,1
82130,1
82131,1
82132,0
82133,0
82134,0
82135,0
82136,0
82137,1
82138,0
82139,0
82140,1
82141,0
82142,1
82143,0
82144,0
82145,1
82146,0
82147,1
82148,0
82149,1
82150,0
82151,0
82152,0
82153,0
82154,1
82155,0
82156,0
82157,1
82158,0
82159,0
82160,0
82161,0
82162,0
82163,1
82164,0
82165,0
82166,0
82167,0
82168,0
82169,1
82170,0
82171,0
82172,0
82173,0
82174,0
82175,1
82176,1
82177,1
82178,1
82179,1
82180,0
82181,1
82182,1
82183,1
82184,0
82185,0
82186,0
82187,1
82188,0
82189,1
82190,0
82191,0
82192,0
82193,0
82194,0
82195,1
82196,1
82197,0
82198,1
82199,1
82200,0
82201,1
82202,1
82203,0
82204,0
82205,1
82206,0
82207,0
82208,0
82209,0
82210,0
82211,0
82212,1
82213,0
82214,0
82215,1
82216,0
82217,0
82218,0
82219,0
82220,0
82221,0
82222,0
82223,0
82224,0
82225,0
82226,0
82227,0
82228,0
82229,1
82230,1
82231,0
82232,0
82233,0
82234,1
82235,0
82236,0
82237,0
82238,1
82239,0
82240,1
82241,1
82242,0
82243,0
82244,0
82245,1
82246,0
82247,0
82248,1
82249,1
82250,0
82251,0
82252,1
82253,1
82254,1
82255,1
82256,0
82257,0
82258,0
82259,1
82260,0
82261,0
82262,0
82263,0
82264,0
82265,1
82266,0
82267,0
82268,0
82269,0
82270,0
82271,0
82272,0
82273,1
82274,0
82275,0
82276,0
82277,0
82278,0
82279,0
82280,0
82281,0
82282,1
82283,1
82284,0
82285,0
82286,0
82287,0
82288,1
82289,0
82290,0
82291,0
82292,1
82293,1
82294,1
82295,0
82296,1
82297,1
82298,0
82299,1
82300,0
82301,1
82302,0
82303,0
82304,0
82305,0
82306,0
82307,1
82308,0
82309,0
82310,0
82311,1
82312,1
82313,0
82314,1
82315,1
82316,1
82317,0
82318,1
82319,0
82320,0
82321,0
82322,0
82323,0
82324,0
82325,0
82326,0
82327,0
82328,1
82329,0
82330,0
82331,0
82332,1
82333,0
82334,1
82335,1
82336,0
82337,0
82338,0
82339,0
82340,1
82341,0
82342,0
82343,0
82344,0
82345,0
82346,0
82347,0
82348,0
82349,0
82350,0
82351,0
82352,1
82353,0
82354,0
82355,0
82356,1
82357,1
82358,0
82359,1
82360,1
82361,1
82362,0
82363,1
82364,1
82365,1
82366,0
82367,0
82368,0
82369,0
82370,0
82371,0
82372,0
82373,1
82374,1
82375,0
82376,0
82377,1
82378,0
82379,0
82380,0
82381,1
82382,0
82383,0
82384,1
82385,0
82386,1
82387,1
82388,1
82389,0
82390,0
82391,1
82392,1
82393,0
82394,0
82395,1
82396,1
82397,0
82398,0
82399,0
82400,0
82401,0
82402,0
82403,1
82404,1
82405,1
82406,0
82407,1
82408,0
82409,0
82410,0
82411,1
82412,0
82413,1
82414,0
82415,0
82416,1
82417,1
82418,0
82419,1
82420,0
82421,0
82422,0
82423,0
82424,0
82425,0
82426,0
82427,1
82428,1
82429,0
82430,0
82431,0
82432,0
82433,0
82434,0
82435,0
82436,0
82437,0
82438,1
82439,0
82440,1
82441,0
82442,1
82443,0
82444,1
82445,0
82446,0
82447,0
82448,0
82449,1
82450,1
82451,0
82452,0
82453,0
82454,0
82455,0
82456,0
82457,1
82458,1
82459,0
82460,0
82461,1
82462,1
82463,0
82464,1
82465,1
82466,0
82467,0
82468,0
82469,0
82470,0
82471,1
82472,1
82473,0
82474,0
82475,1
82476,0
82477,0
82478,1
82479,0
82480,0
82481,1
82482,1
82483,0
82484,1
82485,1
82486,1
82487,0
82488,0
82489,0
82490,1
82491,0
82492,1
82493,0
82494,0
82495,0
82496,0
82497,0
82498,1
82499,0
82500,1
82501,0
82502,1
82503,1
82504,0
82505,0
82506,1
82507,0
82508,0
82509,0
82510,0
82511,1
82512,0
82513,1
82514,1
82515,0
82516,0
82517,0
82518,0
82519,0
82520,1
82521,0
82522,1
82523,0
82524,0
82525,0
82526,0
82527,1
82528,0
82529,0
82530,0
82531,0
82532,0
82533,0
82534,0
82535,0
82536,0
82537,0
82538,0
82539,0
82540,1
82541,0
82542,0
82543,0
82544,0
82545,0
82546,0
82547,1
82548,0
82549,0
82550,0
82551,0
82552,0
82553,1
82554,0
82555,0
82556,1
82557,1
82558,1
82559,1
82560,0
82561,1
82562,0
82563,0
82564,0
82565,0
82566,0
82567,1
82568,1
82569,0
82570,0
82571,0
82572,1
82573,0
82574,1
82575,1
82576,1
82577,0
82578,0
82579,1
82580,0
82581,1
82582,0
82583,1
82584,1
82585,0
82586,1
82587,1
82588,0
82589,0
82590,0
82591,0
82592,0
82593,0
82594,0
82595,0
82596,0
82597,1
82598,0
82599,0
82600,0
82601,0
82602,0
82603,0
82604,0
82605,0
82606,0
82607,0
82608,0
82609,1
82610,0
82611,0
82612,0
82613,1
82614,1
82615,1
82616,0
82617,0
82618,0
82619,1
82620,0
82621,0
82622,1
82623,1
82624,1
82625,1
82626,1
82627,0
82628,0
82629,1
82630,0
82631,1
82632,0
82633,0
82634,0
82635,0
82636,1
82637,0
82638,0
82639,0
82640,0
82641,1
82642,0
82643,0
82644,1
82645,0
82646,0
82647,0
82648,1
82649,1
82650,0
82651,0
82652,0
82653,0
82654,0
82655,0
82656,0
82657,0
82658,0
82659,0
82660,0
82661,0
82662,0
82663,0
82664,0
82665,0
82666,0
82667,0
82668,0
82669,0
82670,0
82671,1
82672,0
82673,0
82674,0
82675,0
82676,1
82677,0
82678,0
82679,1
82680,0
82681,1
82682,0
82683,1
82684,0
82685,1
82686,0
82687,0
82688,1
82689,0
82690,1
82691,1
82692,1
82693,1
82694,0
82695,0
82696,0
82697,1
82698,0
82699,0
82700,0
82701,0
82702,0
82703,1
82704,0
82705,1
82706,0
82707,1
82708,0
82709,0
82710,1
82711,0
82712,1
82713,0
82714,0
82715,1
82716,1
82717,1
82718,0
82719,0
82720,1
82721,1
82722,0
82723,0
82724,1
82725,1
82726,0
82727,1
82728,1
82729,1
82730,0
82731,0
82732,0
82733,0
82734,0
82735,0
82736,0
82737,1
82738,1
82739,0
82740,0
82741,1
82742,0
82743,0
82744,0
82745,0
82746,0
82747,0
82748,1
82749,1
82750,0
82751,0
82752,0
82753,0
82754,1
82755,1
82756,1
82757,0
82758,1
82759,0
82760,0
82761,1
82762,0
82763,0
82764,0
82765,0
82766,0
82767,0
82768,0
82769,0
82770,0
82771,1
82772,0
82773,0
82774,0
82775,0
82776,0
82777,0
82778,1
82779,0
82780,0
82781,1
82782,1
82783,0
82784,1
82785,0
82786,0
82787,0
82788,0
82789,0
82790,1
82791,0
82792,0
82793,1
82794,0
82795,0
82796,0
82797,1
82798,0
82799,1
82800,1
82801,1
82802,0
82803,0
82804,0
82805,0
82806,0
82807,1
82808,0
82809,1
82810,1
82811,0
82812,1
82813,0
82814,0
82815,1
82816,1
82817,0
82818,1
82819,1
82820,0
82821,0
82822,0
82823,0
82824,1
82825,1
82826,0
82827,0
82828,0
82829,0
82830,0
82831,0
82832,1
82833,1
82834,1
82835,1
82836,0
82837,1
82838,1
82839,0
82840,0
82841,1
82842,1
82843,0
82844,1
82845,0
82846,0
82847,0
82848,1
82849,0
82850,0
82851,1
82852,0
82853,0
82854,0
82855,0
82856,0
82857,1
82858,1
82859,0
82860,0
82861,0
82862,0
82863,0
82864,0
82865,0
82866,0
82867,0
82868,0
82869,1
82870,0
82871,0
82872,0
82873,0
82874,0
82875,0
82876,1
82877,1
82878,0
82879,1
82880,0
82881,0
82882,1
82883,0
82884,1
82885,0
82886,0
82887,0
82888,1
82889,1
82890,0
82891,1
82892,1
82893,0
82894,0
82895,0
82896,0
82897,1
82898,0
82899,0
82900,1
82901,0
82902,1
82903,0
82904,0
82905,1
82906,0
82907,1
82908,0
82909,1
82910,1
82911,1
82912,1
82913,0
82914,1
82915,0
82916,0
82917,1
82918,1
82919,0
82920,0
82921,0
82922,0
82923,0
82924,1
82925,0
82926,0
82927,1
82928,1
82929,0
82930,0
82931,1
82932,1
82933,0
82934,0
82935,0
82936,0
82937,1
82938,1
82939,0
82940,0
82941,1
82942,1
82943,0
82944,0
82945,0
82946,0
82947,0
82948,1
82949,1
82950,0
82951,0
82952,0
82953,1
82954,0
82955,0
82956,0
82957,1
82958,0
82959,1
82960,1
82961,0
82962,1
82963,1
82964,0
82965,1
82966,0
82967,0
82968,0
82969,1
82970,0
82971,1
82972,0
82973,0
82974,1
82975,1
82976,1
82977,0
82978,0
82979,0
82980,1
82981,0
82982,1
82983,0
82984,1
82985,1
82986,0
82987,0
82988,0
82989,0
82990,1
82991,0
82992,1
82993,0
82994,0
82995,1
82996,0
82997,0
82998,0
82999,0
83000,1
83001,0
83002,0
83003,0
83004,1
83005,0
83006,0
83007,0
83008,1
83009,0
83010,1
83011,1
83012,0
83013,0
83014,1
83015,0
83016,0
83017,1
83018,0
83019,0
83020,1
83021,0
83022,0
83023,1
83024,1
83025,0
83026,0
83027,0
83028,0
83029,1
83030,0
83031,0
83032,1
83033,0
83034,1
83035,1
83036,0
83037,0
83038,0
83039,1
83040,0
83041,0
83042,0
83043,1
83044,0
83045,0
83046,1
83047,0
83048,0
83049,1
83050,0
83051,0
83052,0
83053,1
83054,1
83055,1
83056,0
83057,0
83058,1
83059,0
83060,0
83061,0
83062,0
83063,0
83064,0
83065,0
83066,0
83067,1
83068,0
83069,0
83070,0
83071,1
83072,0
83073,1
83074,0
83075,0
83076,0
83077,0
83078,1
83079,0
83080,0
83081,0
83082,0
83083,1
83084,0
83085,1
83086,0
83087,0
83088,0
83089,0
83090,1
83091,1
83092,1
83093,0
83094,1
83095,0
83096,0
83097,0
83098,0
83099,1
83100,0
83101,0
83102,0
83103,0
83104,0
83105,0
83106,1
83107,0
83108,1
83109,0
83110,0
83111,1
83112,1
83113,1
83114,0
83115,0
83116,0
83117,1
83118,0
83119,0
83120,1
83121,1
83122,0
83123,0
83124,0
83125,0
83126,0
83127,1
83128,0
83129,0
83130,1
83131,0
83132,0
83133,0
83134,1
83135,0
83136,0
83137,0
83138,0
83139,1
83140,1
83141,0
83142,0
83143,1
83144,1
83145,1
83146,0
83147,0
83148,1
83149,1
83150,0
83151,1
83152,0
83153,0
83154,1
83155,0
83156,0
83157,0
83158,0
83159,0
83160,1
83161,1
83162,0
83163,0
83164,0
83165,0
83166,1
83167,0
83168,1
83169,0
83170,0
83171,0
83172,0
83173,1
83174,1
83175,1
83176,1
83177,0
83178,0
83179,0
83180,0
83181,0
83182,0
83183,0
83184,0
83185,0
83186,1
83187,0
83188,1
83189,0
83190,0
83191,0
83192,0
83193,0
83194,0
83195,1
83196,0
83197,0
83198,0
83199,0
83200,1
83201,0
83202,0
83203,0
83204,0
83205,1
83206,1
83207,0
83208,1
83209,1
83210,0
83211,0
83212,0
83213,0
83214,0
83215,0
83216,0
83217,0
83218,0
83219,0
83220,1
83221,0
83222,0
83223,0
83224,1
83225,0
83226,0
83227,1
83228,0
83229,0
83230,0
83231,0
83232,0
83233,1
83234,0
83235,0
83236,1
83237,0
83238,0
83239,0
83240,0
83241,0
83242,1
83243,1
83244,0
83245,0
83246,0
83247,0
83248,0
83249,0
83250,1
83251,0
83252,0
83253,0
83254,0
83255,0
83256,1
83257,0
83258,0
83259,1
83260,0
83261,0
83262,0
83263,0
83264,0
83265,0
83266,1
83267,1
83268,0
83269,0
83270,1
83271,0
83272,0
83273,0
83274,1
83275,1
83276,0
83277,1
83278,1
83279,0
83280,1
83281,0
83282,0
83283,0
83284,0
83285,1
83286,0
83287,0
83288,0
83289,1
83290,0
83291,0
83292,0
83293,0
83294,0
83295,0
83296,0
83297,0
83298,0
83299,1
83300,1
83301,0
83302,1
83303,0
83304,1
83305,1
83306,1
83307,0
83308,0
83309,1
83310,0
83311,1
83312,0
83313,0
83314,0
83315,1
83316,0
83317,1
83318,1
83319,1
83320,0
83321,0
83322,1
83323,1
83324,1
83325,0
83326,1
83327,0
83328,1
83329,1
83330,0
83331,0
83332,1
83333,0
83334,0
83335,1
83336,0
83337,0
83338,1
83339,0
83340,0
83341,0
83342,1
83343,0
83344,0
83345,1
83346,1
83347,0
83348,0
83349,0
83350,0
83351,0
83352,0
83353,0
83354,0
83355,0
83356,0
83357,0
83358,1
83359,1
83360,0
83361,0
83362,0
83363,1
83364,0
83365,0
83366,0
83367,0
83368,0
83369,0
83370,0
83371,1
83372,0
83373,0
83374,0
83375,0
83376,1
83377,0
83378,1
83379,0
83380,0
83381,0
83382,0
83383,1
83384,1
83385,0
83386,0
83387,1
83388,0
83389,0
83390,0
83391,0
83392,0
83393,1
83394,0
83395,0
83396,0
83397,0
83398,0
83399,0
83400,0
83401,0
83402,0
83403,0
83404,1
83405,0
83406,0
83407,0
83408,0
83409,0
83410,0
83411,0
83412,0
83413,1
83414,1
83415,1
83416,0
83417,0
83418,1
83419,0
83420,0
83421,0
83422,0
83423,0
83424,0
83425,0
83426,1
83427,1
83428,0
83429,1
83430,0
83431,1
83432,1
83433,0
83434,1
83435,1
83436,0
83437,0
83438,0
83439,0
83440,0
83441,1
83442,0
83443,0
83444,1
83445,1
83446,1
83447,0
83448,0
83449,0
83450,1
83451,0
83452,1
83453,0
83454,1
83455,0
83456,1
83457,1
83458,1
83459,0
83460,1
83461,0
83462,0
83463,0
83464,1
83465,0
83466,0
83467,1
83468,1
83469,0
83470,0
83471,0
83472,0
83473,1
83474,0
83475,0
83476,0
83477,0
83478,1
83479,0
83480,0
83481,0
83482,1
83483,0
83484,1
83485,0
83486,0
83487,0
83488,1
83489,0
83490,1
83491,0
83492,0
83493,1
83494,0
83495,0
83496,0
83497,0
83498,1
83499,0
83500,0
83501,0
83502,0
83503,1
83504,1
83505,1
83506,0
83507,1
83508,0
83509,1
83510,1
83511,0
83512,1
83513,0
83514,0
83515,1
83516,1
83517,1
83518,0
83519,0
83520,0
83521,0
83522,0
83523,0
83524,0
83525,1
83526,0
83527,0
83528,1
83529,0
83530,0
83531,0
83532,1
83533,0
83534,0
83535,1
83536,0
83537,0
83538,0
83539,1
83540,0
83541,0
83542,0
83543,1
83544,0
83545,1
83546,0
83547,0
83548,0
83549,1
83550,0
83551,0
83552,1
83553,0
83554,1
83555,1
83556,0
83557,0
83558,0
83559,0
83560,0
83561,1
83562,0
83563,0
83564,1
83565,0
83566,1
83567,0
83568,0
83569,0
83570,1
83571,0
83572,1
83573,0
83574,0
83575,0
83576,0
83577,1
83578,1
83579,0
83580,0
83581,0
83582,0
83583,0
83584,0
83585,1
83586,0
83587,0
83588,1
83589,0
83590,0
83591,1
83592,1
83593,0
83594,0
83595,1
83596,0
83597,0
83598,1
83599,1
83600,0
83601,0
83602,0
83603,0
83604,0
83605,0
83606,0
83607,0
83608,0
83609,0
83610,1
83611,0
83612,0
83613,1
83614,1
83615,0
83616,0
83617,0
83618,0
83619,1
83620,0
83621,0
83622,0
83623,1
83624,0
83625,0
83626,1
83627,1
83628,0
83629,1
83630,0
83631,1
83632,0
83633,0
83634,0
83635,0
83636,0
83637,0
83638,1
83639,0
83640,0
83641,0
83642,0
83643,1
83644,1
83645,0
83646,0
83647,0
83648,0
83649,1
83650,0
83651,0
83652,0
83653,0
83654,0
83655,0
83656,1
83657,1
83658,1
83659,1
83660,0
83661,0
83662,1
83663,0
83664,1
83665,1
83666,1
83667,0
83668,0
83669,1
83670,0
83671,0
83672,0
83673,0
83674,1
83675,1
83676,0
83677,0
83678,0
83679,0
83680,1
83681,0
83682,1
83683,0
83684,0
83685,0
83686,0
83687,0
83688,1
83689,1
83690,0
83691,0
83692,0
83693,1
83694,1
83695,0
83696,0
83697,0
83698,0
83699,1
83700,0
83701,0
83702,1
83703,1
83704,0
83705,0
83706,0
83707,0
83708,0
83709,0
83710,0
83711,1
83712,0
83713,0
83714,0
83715,1
83716,0
83717,1
83718,0
83719,0
83720,0
83721,0
83722,0
83723,0
83724,0
83725,0
83726,0
83727,0
83728,0
83729,0
83730,0
83731,0
83732,0
83733,1
83734,0
83735,0
83736,1
83737,1
83738,0
83739,0
83740,0
83741,1
83742,0
83743,1
83744,0
83745,1
83746,0
83747,0
83748,1
83749,0
83750,0
83751,1
83752,1
83753,0
83754,1
83755,0
83756,1
83757,1
83758,1
83759,0
83760,1
83761,0
83762,1
83763,0
83764,0
83765,0
83766,1
83767,0
83768,1
83769,1
83770,0
83771,1
83772,0
83773,0
83774,0
83775,0
83776,0
83777,1
83778,1
83779,0
83780,1
83781,1
83782,0
83783,0
83784,1
83785,1
83786,0
83787,0
83788,0
83789,0
83790,0
83791,1
83792,0
83793,0
83794,1
83795,0
83796,0
83797,1
83798,0
83799,0
83800,1
83801,0
83802,0
83803,1
83804,1
83805,0
83806,0
83807,0
83808,0
83809,0
83810,0
83811,1
83812,0
83813,0
83814,1
83815,0
83816,1
83817,0
83818,0
83819,1
83820,1
83821,0
83822,0
83823,1
83824,0
83825,0
83826,0
83827,0
83828,0
83829,0
83830,1
83831,0
83832,1
83833,1
83834,0
83835,0
83836,0
83837,0
83838,0
83839,0
83840,1
83841,1
83842,1
83843,1
83844,0
83845,0
83846,0
83847,0
83848,0
83849,0
83850,0
83851,0
83852,0
83853,0
83854,0
83855,0
83856,1
83857,1
83858,0
83859,0
83860,0
83861,0
83862,1
83863,1
83864,0
83865,0
83866,0
83867,0
83868,0
83869,1
83870,1
83871,0
83872,0
83873,0
83874,0
83875,0
83876,0
83877,1
83878,0
83879,1
83880,0
83881,1
83882,0
83883,1
83884,1
83885,1
83886,0
83887,0
83888,0
83889,0
83890,1
83891,0
83892,0
83893,0
83894,0
83895,0
83896,0
83897,1
83898,0
83899,0
83900,0
83901,0
83902,0
83903,1
83904,0
83905,1
83906,1
83907,0
83908,0
83909,0
83910,0
83911,1
83912,0
83913,0
83914,0
83915,0
83916,1
83917,0
83918,0
83919,1
83920,0
83921,1
83922,1
83923,0
83924,0
83925,0
83926,0
83927,1
83928,0
83929,1
83930,1
83931,0
83932,0
83933,1
83934,0
83935,1
83936,1
83937,0
83938,0
83939,1
83940,1
83941,0
83942,0
83943,1
83944,1
83945,0
83946,1
83947,0
83948,0
83949,1
83950,0
83951,1
83952,0
83953,0
83954,0
83955,0
83956,0
83957,1
83958,0
83959,0
83960,0
83961,0
83962,0
83963,0
83964,0
83965,0
83966,0
83967,0
83968,0
83969,1
83970,0
83971,0
83972,0
83973,0
83974,0
83975,0
83976,1
83977,1
83978,0
83979,0
83980,1
83981,0
83982,0
83983,1
83984,1
83985,0
83986,0
83987,0
83988,1
83989,1
83990,1
83991,1
83992,1
83993,0
83994,0
83995,0
83996,0
83997,0
83998,0
83999,0
84000,0
84001,1
84002,1
84003,0
84004,0
84005,0
84006,1
84007,0
84008,1
84009,0
84010,1
84011,1
84012,0
84013,1
84014,0
84015,0
84016,1
84017,1
84018,0
84019,0
84020,1
84021,0
84022,0
84023,0
84024,0
84025,0
84026,0
84027,0
84028,0
84029,0
84030,0
84031,0
84032,0
84033,1
84034,1
84035,0
84036,0
84037,0
84038,0
84039,0
84040,0
84041,0
84042,0
84043,0
84044,0
84045,1
84046,0
84047,0
84048,0
84049,1
84050,0
84051,0
84052,0
84053,1
84054,0
84055,0
84056,1
84057,0
84058,0
84059,1
84060,0
84061,0
84062,0
84063,0
84064,0
84065,1
84066,0
84067,0
84068,1
84069,0
84070,0
84071,1
84072,0
84073,0
84074,0
84075,0
84076,1
84077,1
84078,0
84079,0
84080,0
84081,0
84082,0
84083,0
84084,0
84085,0
84086,0
84087,0
84088,0
84089,0
84090,0
84091,1
84092,0
84093,0
84094,0
84095,1
84096,0
84097,0
84098,0
84099,0
84100,0
84101,0
84102,0
84103,0
84104,0
84105,0
84106,0
84107,0
84108,1
84109,0
84110,1
84111,0
84112,1
84113,0
84114,0
84115,0
84116,1
84117,0
84118,0
84119,0
84120,1
84121,0
84122,0
84123,1
84124,0
84125,0
84126,1
84127,0
84128,0
84129,1
84130,1
84131,0
84132,0
84133,0
84134,0
84135,0
84136,0
84137,0
84138,0
84139,0
84140,0
84141,1
84142,0
84143,0
84144,1
84145,0
84146,1
84147,1
84148,1
84149,0
84150,0
84151,0
84152,1
84153,0
84154,1
84155,0
84156,0
84157,1
84158,1
84159,1
84160,0
84161,0
